step,time,intersection,prediction,level,vehicle_count
7754,2025-10-17 10:09:14,C1,0.7642232051281301,HEAVY,145
7754,2025-10-17 10:09:14,C2,0.16338004454895408,CLEAR,0
7754,2025-10-17 10:09:14,D1,0.16338004454895408,CLEAR,0
7755,2025-10-17 10:09:15,A1,0.1633800445489541,CLEAR,0
7755,2025-10-17 10:09:15,B0,0.16338004454895408,CLEAR,0
7755,2025-10-17 10:09:15,B1,0.76422320512813,HEAVY,287
7755,2025-10-17 10:09:15,B2,0.16338004454895408,CLEAR,0
7755,2025-10-17 10:09:15,C0,0.16338004454895416,CLEAR,0
7755,2025-10-17 10:09:15,C1,0.76422320512813,HEAVY,145
7755,2025-10-17 10:09:15,C2,0.1633800445489541,CLEAR,0
7755,2025-10-17 10:09:15,D1,0.1633800445489541,CLEAR,0
7756,2025-10-17 10:09:16,A1,0.1633800445489541,CLEAR,0
7756,2025-10-17 10:09:16,B0,0.16338004454895416,CLEAR,0
7756,2025-10-17 10:09:16,B1,0.7642232051281301,HEAVY,287
7756,2025-10-17 10:09:16,B2,0.1633800445489541,CLEAR,0
7756,2025-10-17 10:09:16,C0,0.16338004454895405,CLEAR,0
7756,2025-10-17 10:09:16,C1,0.76422320512813,HEAVY,145
7756,2025-10-17 10:09:16,C2,0.1633800445489541,CLEAR,0
7756,2025-10-17 10:09:16,D1,0.1633800445489541,CLEAR,0
7757,2025-10-17 10:09:17,A1,0.1633800445489541,CLEAR,0
7757,2025-10-17 10:09:17,B0,0.1633800445489541,CLEAR,0
7757,2025-10-17 10:09:17,B1,0.76422320512813,HEAVY,287
7757,2025-10-17 10:09:17,B2,0.1633800445489541,CLEAR,0
7757,2025-10-17 10:09:17,C0,0.1633800445489541,CLEAR,0
7757,2025-10-17 10:09:17,C1,0.76422320512813,HEAVY,145
7757,2025-10-17 10:09:17,C2,0.1633800445489541,CLEAR,0
7757,2025-10-17 10:09:17,D1,0.16338004454895408,CLEAR,0
7758,2025-10-17 10:09:18,A1,0.1633800445489541,CLEAR,0
7758,2025-10-17 10:09:18,B0,0.1633800445489541,CLEAR,0
7758,2025-10-17 10:09:18,B1,0.7642232051281301,HEAVY,287
7758,2025-10-17 10:09:18,B2,0.1633800445489541,CLEAR,0
7758,2025-10-17 10:09:18,C0,0.1633800445489541,CLEAR,0
7758,2025-10-17 10:09:18,C1,0.76422320512813,HEAVY,145
7758,2025-10-17 10:09:18,C2,0.1633800445489541,CLEAR,0
7758,2025-10-17 10:09:18,D1,0.1633800445489541,CLEAR,0
7759,2025-10-17 10:09:19,A1,0.1633800445489541,CLEAR,0
7759,2025-10-17 10:09:19,B0,0.1633800445489541,CLEAR,0
7759,2025-10-17 10:09:19,B1,0.7642232051281301,HEAVY,287
7759,2025-10-17 10:09:19,B2,0.16338004454895405,CLEAR,0
7759,2025-10-17 10:09:19,C0,0.1633800445489541,CLEAR,0
7759,2025-10-17 10:09:19,C1,0.76422320512813,HEAVY,145
7759,2025-10-17 10:09:19,C2,0.1633800445489541,CLEAR,0
7759,2025-10-17 10:09:19,D1,0.16338004454895408,CLEAR,0
7760,2025-10-17 10:09:20,A1,0.1633800445489541,CLEAR,0
7760,2025-10-17 10:09:20,B0,0.16338004454895405,CLEAR,0
7760,2025-10-17 10:09:20,B1,0.76422320512813,HEAVY,287
7760,2025-10-17 10:09:20,B2,0.1633800445489541,CLEAR,0
7760,2025-10-17 10:09:20,C0,0.1633800445489541,CLEAR,0
7760,2025-10-17 10:09:20,C1,0.76422320512813,HEAVY,145
7760,2025-10-17 10:09:20,C2,0.1633800445489541,CLEAR,0
7760,2025-10-17 10:09:20,D1,0.1633800445489541,CLEAR,0
7761,2025-10-17 10:09:21,A1,0.1633800445489541,CLEAR,0
7761,2025-10-17 10:09:21,B0,0.1633800445489541,CLEAR,0
7761,2025-10-17 10:09:21,B1,0.76422320512813,HEAVY,287
7761,2025-10-17 10:09:21,B2,0.1633800445489541,CLEAR,0
7761,2025-10-17 10:09:21,C0,0.1633800445489541,CLEAR,0
7761,2025-10-17 10:09:21,C1,0.76422320512813,HEAVY,145
7761,2025-10-17 10:09:21,C2,0.1633800445489541,CLEAR,0
7761,2025-10-17 10:09:21,D1,0.1633800445489541,CLEAR,0
7762,2025-10-17 10:09:22,A1,0.1633800445489541,CLEAR,0
7762,2025-10-17 10:09:22,B0,0.1633800445489541,CLEAR,0
7762,2025-10-17 10:09:22,B1,0.76422320512813,HEAVY,287
7762,2025-10-17 10:09:22,B2,0.1633800445489541,CLEAR,0
7762,2025-10-17 10:09:22,C0,0.1633800445489541,CLEAR,0
7762,2025-10-17 10:09:22,C1,0.7642232051281301,HEAVY,145
7762,2025-10-17 10:09:22,C2,0.1633800445489541,CLEAR,0
7762,2025-10-17 10:09:22,D1,0.1633800445489541,CLEAR,0
7763,2025-10-17 10:09:23,A1,0.1633800445489541,CLEAR,0
7763,2025-10-17 10:09:23,B0,0.1633800445489541,CLEAR,0
7763,2025-10-17 10:09:23,B1,0.76422320512813,HEAVY,287
7763,2025-10-17 10:09:23,B2,0.1633800445489541,CLEAR,0
7763,2025-10-17 10:09:23,C0,0.16338004454895405,CLEAR,0
7763,2025-10-17 10:09:23,C1,0.76422320512813,HEAVY,145
7763,2025-10-17 10:09:23,C2,0.16338004454895405,CLEAR,0
7763,2025-10-17 10:09:23,D1,0.1633800445489541,CLEAR,0
7764,2025-10-17 10:09:24,A1,0.1633800445489541,CLEAR,0
7764,2025-10-17 10:09:24,B0,0.1633800445489541,CLEAR,0
7764,2025-10-17 10:09:24,B1,0.76422320512813,HEAVY,287
7764,2025-10-17 10:09:24,B2,0.16338004454895408,CLEAR,0
7764,2025-10-17 10:09:24,C0,0.16338004454895408,CLEAR,0
7764,2025-10-17 10:09:24,C1,0.7642232051281301,HEAVY,145
7764,2025-10-17 10:09:24,C2,0.16338004454895416,CLEAR,0
7764,2025-10-17 10:09:24,D1,0.16338004454895408,CLEAR,0
7765,2025-10-17 10:09:25,A1,0.16338004454895408,CLEAR,0
7765,2025-10-17 10:09:25,B0,0.1633800445489541,CLEAR,0
7765,2025-10-17 10:09:25,B1,0.76422320512813,HEAVY,287
7765,2025-10-17 10:09:25,B2,0.16338004454895408,CLEAR,0
7765,2025-10-17 10:09:25,C0,0.1633800445489541,CLEAR,0
7765,2025-10-17 10:09:25,C1,0.76422320512813,HEAVY,145
7765,2025-10-17 10:09:25,C2,0.1633800445489541,CLEAR,0
7765,2025-10-17 10:09:25,D1,0.1633800445489541,CLEAR,0
7766,2025-10-17 10:09:26,A1,0.16338004454895408,CLEAR,0
7766,2025-10-17 10:09:26,B0,0.1633800445489541,CLEAR,0
7766,2025-10-17 10:09:26,B1,0.76422320512813,HEAVY,287
7766,2025-10-17 10:09:26,B2,0.1633800445489541,CLEAR,0
7766,2025-10-17 10:09:26,C0,0.1633800445489541,CLEAR,0
7766,2025-10-17 10:09:26,C1,0.76422320512813,HEAVY,145
7766,2025-10-17 10:09:26,C2,0.1633800445489541,CLEAR,0
7766,2025-10-17 10:09:26,D1,0.1633800445489541,CLEAR,0
7767,2025-10-17 10:09:27,A1,0.16338004454895405,CLEAR,0
7767,2025-10-17 10:09:27,B0,0.1633800445489541,CLEAR,0
7767,2025-10-17 10:09:27,B1,0.76422320512813,HEAVY,287
7767,2025-10-17 10:09:27,B2,0.1633800445489541,CLEAR,0
7767,2025-10-17 10:09:27,C0,0.1633800445489541,CLEAR,0
7767,2025-10-17 10:09:27,C1,0.76422320512813,HEAVY,145
7767,2025-10-17 10:09:27,C2,0.1633800445489541,CLEAR,0
7767,2025-10-17 10:09:27,D1,0.1633800445489541,CLEAR,0
7768,2025-10-17 10:09:28,A1,0.1633800445489541,CLEAR,0
7768,2025-10-17 10:09:28,B0,0.1633800445489541,CLEAR,0
7768,2025-10-17 10:09:28,B1,0.76422320512813,HEAVY,287
7768,2025-10-17 10:09:28,B2,0.1633800445489541,CLEAR,0
7768,2025-10-17 10:09:28,C0,0.1633800445489541,CLEAR,0
7768,2025-10-17 10:09:28,C1,0.76422320512813,HEAVY,145
7768,2025-10-17 10:09:28,C2,0.1633800445489541,CLEAR,0
7768,2025-10-17 10:09:28,D1,0.1633800445489541,CLEAR,0
7769,2025-10-17 10:09:29,A1,0.1633800445489541,CLEAR,0
7769,2025-10-17 10:09:29,B0,0.1633800445489541,CLEAR,0
7769,2025-10-17 10:09:29,B1,0.76422320512813,HEAVY,287
7769,2025-10-17 10:09:29,B2,0.1633800445489541,CLEAR,0
7769,2025-10-17 10:09:29,C0,0.1633800445489541,CLEAR,0
7769,2025-10-17 10:09:29,C1,0.7642232051281301,HEAVY,145
7769,2025-10-17 10:09:29,C2,0.1633800445489541,CLEAR,0
7769,2025-10-17 10:09:29,D1,0.1633800445489541,CLEAR,0
7770,2025-10-17 10:09:30,A1,0.16338004454895405,CLEAR,0
7770,2025-10-17 10:09:30,B0,0.16338004454895408,CLEAR,0
7770,2025-10-17 10:09:30,B1,0.76422320512813,HEAVY,287
7770,2025-10-17 10:09:30,B2,0.16338004454895408,CLEAR,0
7770,2025-10-17 10:09:30,C0,0.16338004454895408,CLEAR,0
7770,2025-10-17 10:09:30,C1,0.7642232051281301,HEAVY,145
7770,2025-10-17 10:09:30,C2,0.1633800445489541,CLEAR,0
7770,2025-10-17 10:09:30,D1,0.1633800445489541,CLEAR,0
7771,2025-10-17 10:09:31,A1,0.1633800445489541,CLEAR,0
7771,2025-10-17 10:09:31,B0,0.1633800445489541,CLEAR,0
7771,2025-10-17 10:09:31,B1,0.76422320512813,HEAVY,287
7771,2025-10-17 10:09:31,B2,0.1633800445489541,CLEAR,0
7771,2025-10-17 10:09:31,C0,0.1633800445489541,CLEAR,0
7771,2025-10-17 10:09:31,C1,0.76422320512813,HEAVY,145
7771,2025-10-17 10:09:31,C2,0.1633800445489541,CLEAR,0
7771,2025-10-17 10:09:31,D1,0.1633800445489541,CLEAR,0
7772,2025-10-17 10:09:32,A1,0.1633800445489541,CLEAR,0
7772,2025-10-17 10:09:32,B0,0.1633800445489541,CLEAR,0
7772,2025-10-17 10:09:32,B1,0.76422320512813,HEAVY,287
7772,2025-10-17 10:09:32,B2,0.1633800445489541,CLEAR,0
7772,2025-10-17 10:09:32,C0,0.1633800445489541,CLEAR,0
7772,2025-10-17 10:09:32,C1,0.76422320512813,HEAVY,145
7772,2025-10-17 10:09:32,C2,0.1633800445489541,CLEAR,0
7772,2025-10-17 10:09:32,D1,0.1633800445489541,CLEAR,0
7773,2025-10-17 10:09:33,A1,0.1633800445489541,CLEAR,0
7773,2025-10-17 10:09:33,B0,0.1633800445489541,CLEAR,0
7773,2025-10-17 10:09:33,B1,0.76422320512813,HEAVY,287
7773,2025-10-17 10:09:33,B2,0.1633800445489541,CLEAR,0
7773,2025-10-17 10:09:33,C0,0.1633800445489541,CLEAR,0
7773,2025-10-17 10:09:33,C1,0.76422320512813,HEAVY,145
7773,2025-10-17 10:09:33,C2,0.1633800445489541,CLEAR,0
7773,2025-10-17 10:09:33,D1,0.1633800445489541,CLEAR,0
7774,2025-10-17 10:09:34,A1,0.1633800445489541,CLEAR,0
7774,2025-10-17 10:09:34,B0,0.1633800445489541,CLEAR,0
7774,2025-10-17 10:09:34,B1,0.76422320512813,HEAVY,287
7774,2025-10-17 10:09:34,B2,0.1633800445489541,CLEAR,0
7774,2025-10-17 10:09:34,C0,0.1633800445489541,CLEAR,0
7774,2025-10-17 10:09:34,C1,0.76422320512813,HEAVY,145
7774,2025-10-17 10:09:34,C2,0.1633800445489541,CLEAR,0
7774,2025-10-17 10:09:34,D1,0.1633800445489541,CLEAR,0
7775,2025-10-17 10:09:35,A1,0.1633800445489541,CLEAR,0
7775,2025-10-17 10:09:35,B0,0.16338004454895408,CLEAR,0
7775,2025-10-17 10:09:35,B1,0.76422320512813,HEAVY,287
7775,2025-10-17 10:09:35,B2,0.1633800445489541,CLEAR,0
7775,2025-10-17 10:09:35,C0,0.1633800445489541,CLEAR,0
7775,2025-10-17 10:09:35,C1,0.76422320512813,HEAVY,145
7775,2025-10-17 10:09:35,C2,0.1633800445489541,CLEAR,0
7775,2025-10-17 10:09:35,D1,0.1633800445489541,CLEAR,0
7776,2025-10-17 10:09:36,A1,0.1633800445489541,CLEAR,0
7776,2025-10-17 10:09:36,B0,0.1633800445489541,CLEAR,0
7776,2025-10-17 10:09:36,B1,0.76422320512813,HEAVY,287
7776,2025-10-17 10:09:36,B2,0.1633800445489541,CLEAR,0
7776,2025-10-17 10:09:36,C0,0.1633800445489541,CLEAR,0
7776,2025-10-17 10:09:36,C1,0.76422320512813,HEAVY,145
7776,2025-10-17 10:09:36,C2,0.1633800445489541,CLEAR,0
7776,2025-10-17 10:09:36,D1,0.1633800445489541,CLEAR,0
7777,2025-10-17 10:09:37,A1,0.1633800445489541,CLEAR,0
7777,2025-10-17 10:09:37,B0,0.1633800445489541,CLEAR,0
7777,2025-10-17 10:09:37,B1,0.76422320512813,HEAVY,287
7777,2025-10-17 10:09:37,B2,0.1633800445489541,CLEAR,0
7777,2025-10-17 10:09:37,C0,0.16338004454895405,CLEAR,0
7777,2025-10-17 10:09:37,C1,0.7642232051281301,HEAVY,145
7777,2025-10-17 10:09:37,C2,0.1633800445489541,CLEAR,0
7777,2025-10-17 10:09:37,D1,0.1633800445489541,CLEAR,0
7778,2025-10-17 10:09:38,A1,0.1633800445489541,CLEAR,0
7778,2025-10-17 10:09:38,B0,0.1633800445489541,CLEAR,0
7778,2025-10-17 10:09:38,B1,0.7642232051281301,HEAVY,287
7778,2025-10-17 10:09:38,B2,0.1633800445489541,CLEAR,0
7778,2025-10-17 10:09:38,C0,0.1633800445489541,CLEAR,0
7778,2025-10-17 10:09:38,C1,0.76422320512813,HEAVY,145
7778,2025-10-17 10:09:38,C2,0.16338004454895408,CLEAR,0
7778,2025-10-17 10:09:38,D1,0.16338004454895405,CLEAR,0
7779,2025-10-17 10:09:39,A1,0.1633800445489541,CLEAR,0
7779,2025-10-17 10:09:39,B0,0.1633800445489541,CLEAR,0
7779,2025-10-17 10:09:39,B1,0.76422320512813,HEAVY,287
7779,2025-10-17 10:09:39,B2,0.1633800445489541,CLEAR,0
7779,2025-10-17 10:09:39,C0,0.1633800445489541,CLEAR,0
7779,2025-10-17 10:09:39,C1,0.7642232051281304,HEAVY,145
7779,2025-10-17 10:09:39,C2,0.1633800445489541,CLEAR,0
7779,2025-10-17 10:09:39,D1,0.1633800445489541,CLEAR,0
7780,2025-10-17 10:09:40,A1,0.1633800445489541,CLEAR,0
7780,2025-10-17 10:09:40,B0,0.1633800445489541,CLEAR,0
7780,2025-10-17 10:09:40,B1,0.7642232051281301,HEAVY,287
7780,2025-10-17 10:09:40,B2,0.1633800445489541,CLEAR,0
7780,2025-10-17 10:09:40,C0,0.1633800445489541,CLEAR,0
7780,2025-10-17 10:09:40,C1,0.7642232051281301,HEAVY,145
7780,2025-10-17 10:09:40,C2,0.16338004454895408,CLEAR,0
7780,2025-10-17 10:09:40,D1,0.16338004454895408,CLEAR,0
7781,2025-10-17 10:09:41,A1,0.16338004454895408,CLEAR,0
7781,2025-10-17 10:09:41,B0,0.1633800445489541,CLEAR,0
7781,2025-10-17 10:09:41,B1,0.7642232051281301,HEAVY,287
7781,2025-10-17 10:09:41,B2,0.1633800445489541,CLEAR,0
7781,2025-10-17 10:09:41,C0,0.1633800445489541,CLEAR,0
7781,2025-10-17 10:09:41,C1,0.76422320512813,HEAVY,145
7781,2025-10-17 10:09:41,C2,0.16338004454895405,CLEAR,0
7781,2025-10-17 10:09:41,D1,0.16338004454895408,CLEAR,0
7782,2025-10-17 10:09:42,A1,0.16338004454895408,CLEAR,0
7782,2025-10-17 10:09:42,B0,0.16338004454895408,CLEAR,0
7782,2025-10-17 10:09:42,B1,0.7642232051281301,HEAVY,287
7782,2025-10-17 10:09:42,B2,0.16338004454895405,CLEAR,0
7782,2025-10-17 10:09:42,C0,0.1633800445489541,CLEAR,0
7782,2025-10-17 10:09:42,C1,0.7642232051281301,HEAVY,145
7782,2025-10-17 10:09:42,C2,0.1633800445489541,CLEAR,0
7782,2025-10-17 10:09:42,D1,0.1633800445489541,CLEAR,0
7783,2025-10-17 10:09:43,A1,0.1633800445489541,CLEAR,0
7783,2025-10-17 10:09:43,B0,0.1633800445489541,CLEAR,0
7783,2025-10-17 10:09:43,B1,0.7642232051281301,HEAVY,287
7783,2025-10-17 10:09:43,B2,0.16338004454895408,CLEAR,0
7783,2025-10-17 10:09:43,C0,0.1633800445489541,CLEAR,0
7783,2025-10-17 10:09:43,C1,0.7642232051281301,HEAVY,145
7783,2025-10-17 10:09:43,C2,0.1633800445489541,CLEAR,0
7783,2025-10-17 10:09:43,D1,0.16338004454895408,CLEAR,0
7784,2025-10-17 10:09:44,A1,0.16338004454895405,CLEAR,0
7784,2025-10-17 10:09:44,B0,0.1633800445489541,CLEAR,0
7784,2025-10-17 10:09:44,B1,0.76422320512813,HEAVY,287
7784,2025-10-17 10:09:44,B2,0.1633800445489541,CLEAR,0
7784,2025-10-17 10:09:44,C0,0.1633800445489541,CLEAR,0
7784,2025-10-17 10:09:44,C1,0.76422320512813,HEAVY,145
7784,2025-10-17 10:09:44,C2,0.1633800445489541,CLEAR,0
7784,2025-10-17 10:09:44,D1,0.1633800445489541,CLEAR,0
7785,2025-10-17 10:09:45,A1,0.1633800445489541,CLEAR,0
7785,2025-10-17 10:09:45,B0,0.1633800445489541,CLEAR,0
7785,2025-10-17 10:09:45,B1,0.7642232051281301,HEAVY,287
7785,2025-10-17 10:09:45,B2,0.1633800445489541,CLEAR,0
7785,2025-10-17 10:09:45,C0,0.1633800445489541,CLEAR,0
7785,2025-10-17 10:09:45,C1,0.76422320512813,HEAVY,145
7785,2025-10-17 10:09:45,C2,0.1633800445489541,CLEAR,0
7785,2025-10-17 10:09:45,D1,0.1633800445489541,CLEAR,0
7786,2025-10-17 10:09:46,A1,0.1633800445489541,CLEAR,0
7786,2025-10-17 10:09:46,B0,0.1633800445489541,CLEAR,0
7786,2025-10-17 10:09:46,B1,0.7642232051281301,HEAVY,287
7786,2025-10-17 10:09:46,B2,0.16338004454895408,CLEAR,0
7786,2025-10-17 10:09:46,C0,0.16338004454895416,CLEAR,0
7786,2025-10-17 10:09:46,C1,0.76422320512813,HEAVY,145
7786,2025-10-17 10:09:46,C2,0.1633800445489541,CLEAR,0
7786,2025-10-17 10:09:46,D1,0.16338004454895416,CLEAR,0
7787,2025-10-17 10:09:47,A1,0.1633800445489541,CLEAR,0
7787,2025-10-17 10:09:47,B0,0.16338004454895416,CLEAR,0
7787,2025-10-17 10:09:47,B1,0.7642232051281301,HEAVY,287
7787,2025-10-17 10:09:47,B2,0.1633800445489541,CLEAR,0
7787,2025-10-17 10:09:47,C0,0.16338004454895408,CLEAR,0
7787,2025-10-17 10:09:47,C1,0.76422320512813,HEAVY,145
7787,2025-10-17 10:09:47,C2,0.1633800445489541,CLEAR,0
7787,2025-10-17 10:09:47,D1,0.16338004454895405,CLEAR,0
7788,2025-10-17 10:09:48,A1,0.1633800445489541,CLEAR,0
7788,2025-10-17 10:09:48,B0,0.1633800445489541,CLEAR,0
7788,2025-10-17 10:09:48,B1,0.76422320512813,HEAVY,287
7788,2025-10-17 10:09:48,B2,0.16338004454895408,CLEAR,0
7788,2025-10-17 10:09:48,C0,0.1633800445489541,CLEAR,0
7788,2025-10-17 10:09:48,C1,0.7642232051281301,HEAVY,145
7788,2025-10-17 10:09:48,C2,0.1633800445489541,CLEAR,0
7788,2025-10-17 10:09:48,D1,0.1633800445489541,CLEAR,0
7789,2025-10-17 10:09:49,A1,0.1633800445489541,CLEAR,0
7789,2025-10-17 10:09:49,B0,0.16338004454895408,CLEAR,0
7789,2025-10-17 10:09:49,B1,0.76422320512813,HEAVY,287
7789,2025-10-17 10:09:49,B2,0.1633800445489541,CLEAR,0
7789,2025-10-17 10:09:49,C0,0.16338004454895408,CLEAR,0
7789,2025-10-17 10:09:49,C1,0.7642232051281301,HEAVY,145
7789,2025-10-17 10:09:49,C2,0.1633800445489541,CLEAR,0
7789,2025-10-17 10:09:49,D1,0.16338004454895408,CLEAR,0
7790,2025-10-17 10:09:50,A1,0.1633800445489541,CLEAR,0
7790,2025-10-17 10:09:50,B0,0.1633800445489541,CLEAR,0
7790,2025-10-17 10:09:50,B1,0.7642232051281304,HEAVY,287
7790,2025-10-17 10:09:50,B2,0.1633800445489541,CLEAR,0
7790,2025-10-17 10:09:50,C0,0.1633800445489541,CLEAR,0
7790,2025-10-17 10:09:50,C1,0.7642232051281301,HEAVY,145
7790,2025-10-17 10:09:50,C2,0.1633800445489541,CLEAR,0
7790,2025-10-17 10:09:50,D1,0.1633800445489541,CLEAR,0
7791,2025-10-17 10:09:51,A1,0.16338004454895405,CLEAR,0
7791,2025-10-17 10:09:51,B0,0.1633800445489541,CLEAR,0
7791,2025-10-17 10:09:51,B1,0.7642232051281301,HEAVY,287
7791,2025-10-17 10:09:51,B2,0.16338004454895408,CLEAR,0
7791,2025-10-17 10:09:51,C0,0.1633800445489541,CLEAR,0
7791,2025-10-17 10:09:51,C1,0.76422320512813,HEAVY,145
7791,2025-10-17 10:09:51,C2,0.1633800445489541,CLEAR,0
7791,2025-10-17 10:09:51,D1,0.16338004454895408,CLEAR,0
7792,2025-10-17 10:09:52,A1,0.1633800445489541,CLEAR,0
7792,2025-10-17 10:09:52,B0,0.1633800445489541,CLEAR,0
7792,2025-10-17 10:09:52,B1,0.7642232051281301,HEAVY,287
7792,2025-10-17 10:09:52,B2,0.16338004454895408,CLEAR,0
7792,2025-10-17 10:09:52,C0,0.1633800445489541,CLEAR,0
7792,2025-10-17 10:09:52,C1,0.76422320512813,HEAVY,145
7792,2025-10-17 10:09:52,C2,0.1633800445489541,CLEAR,0
7792,2025-10-17 10:09:52,D1,0.16338004454895405,CLEAR,0
7793,2025-10-17 10:09:53,A1,0.16338004454895408,CLEAR,0
7793,2025-10-17 10:09:53,B0,0.16338004454895408,CLEAR,0
7793,2025-10-17 10:09:53,B1,0.7642232051281301,HEAVY,287
7793,2025-10-17 10:09:53,B2,0.16338004454895408,CLEAR,0
7793,2025-10-17 10:09:53,C0,0.16338004454895408,CLEAR,0
7793,2025-10-17 10:09:53,C1,0.76422320512813,HEAVY,145
7793,2025-10-17 10:09:53,C2,0.16338004454895405,CLEAR,0
7793,2025-10-17 10:09:53,D1,0.1633800445489541,CLEAR,0
7794,2025-10-17 10:09:54,A1,0.1633800445489541,CLEAR,0
7794,2025-10-17 10:09:54,B0,0.1633800445489541,CLEAR,0
7794,2025-10-17 10:09:54,B1,0.76422320512813,HEAVY,287
7794,2025-10-17 10:09:54,B2,0.1633800445489541,CLEAR,0
7794,2025-10-17 10:09:54,C0,0.1633800445489541,CLEAR,0
7794,2025-10-17 10:09:54,C1,0.76422320512813,HEAVY,145
7794,2025-10-17 10:09:54,C2,0.1633800445489541,CLEAR,0
7794,2025-10-17 10:09:54,D1,0.1633800445489541,CLEAR,0
7795,2025-10-17 10:09:55,A1,0.16338004454895405,CLEAR,0
7795,2025-10-17 10:09:55,B0,0.1633800445489541,CLEAR,0
7795,2025-10-17 10:09:55,B1,0.7642232051281301,HEAVY,287
7795,2025-10-17 10:09:55,B2,0.1633800445489541,CLEAR,0
7795,2025-10-17 10:09:55,C0,0.1633800445489541,CLEAR,0
7795,2025-10-17 10:09:55,C1,0.76422320512813,HEAVY,145
7795,2025-10-17 10:09:55,C2,0.16338004454895408,CLEAR,0
7795,2025-10-17 10:09:55,D1,0.16338004454895408,CLEAR,0
7796,2025-10-17 10:09:56,A1,0.16338004454895405,CLEAR,0
7796,2025-10-17 10:09:56,B0,0.1633800445489541,CLEAR,0
7796,2025-10-17 10:09:56,B1,0.76422320512813,HEAVY,287
7796,2025-10-17 10:09:56,B2,0.1633800445489541,CLEAR,0
7796,2025-10-17 10:09:56,C0,0.1633800445489541,CLEAR,0
7796,2025-10-17 10:09:56,C1,0.7642232051281301,HEAVY,145
7796,2025-10-17 10:09:56,C2,0.1633800445489541,CLEAR,0
7796,2025-10-17 10:09:56,D1,0.1633800445489541,CLEAR,0
7797,2025-10-17 10:09:57,A1,0.1633800445489541,CLEAR,0
7797,2025-10-17 10:09:57,B0,0.1633800445489541,CLEAR,0
7797,2025-10-17 10:09:57,B1,0.76422320512813,HEAVY,287
7797,2025-10-17 10:09:57,B2,0.1633800445489541,CLEAR,0
7797,2025-10-17 10:09:57,C0,0.1633800445489541,CLEAR,0
7797,2025-10-17 10:09:57,C1,0.76422320512813,HEAVY,145
7797,2025-10-17 10:09:57,C2,0.1633800445489541,CLEAR,0
7797,2025-10-17 10:09:57,D1,0.1633800445489541,CLEAR,0
7798,2025-10-17 10:09:58,A1,0.16338004454895408,CLEAR,0
7798,2025-10-17 10:09:58,B0,0.1633800445489541,CLEAR,0
7798,2025-10-17 10:09:58,B1,0.76422320512813,HEAVY,287
7798,2025-10-17 10:09:58,B2,0.1633800445489541,CLEAR,0
7798,2025-10-17 10:09:58,C0,0.1633800445489541,CLEAR,0
7798,2025-10-17 10:09:58,C1,0.7642232051281301,HEAVY,145
7798,2025-10-17 10:09:58,C2,0.1633800445489541,CLEAR,0
7798,2025-10-17 10:09:58,D1,0.1633800445489541,CLEAR,0
7799,2025-10-17 10:09:59,A1,0.1633800445489541,CLEAR,0
7799,2025-10-17 10:09:59,B0,0.1633800445489541,CLEAR,0
7799,2025-10-17 10:09:59,B1,0.76422320512813,HEAVY,287
7799,2025-10-17 10:09:59,B2,0.1633800445489541,CLEAR,0
7799,2025-10-17 10:09:59,C0,0.1633800445489541,CLEAR,0
7799,2025-10-17 10:09:59,C1,0.76422320512813,HEAVY,145
7799,2025-10-17 10:09:59,C2,0.1633800445489541,CLEAR,0
7799,2025-10-17 10:09:59,D1,0.1633800445489541,CLEAR,0
7800,2025-10-17 10:10:00,A1,0.16338004454895408,CLEAR,0
7800,2025-10-17 10:10:00,B0,0.1633800445489541,CLEAR,0
7800,2025-10-17 10:10:00,B1,0.76422320512813,HEAVY,287
7800,2025-10-17 10:10:00,B2,0.1633800445489541,CLEAR,0
7800,2025-10-17 10:10:00,C0,0.1633800445489541,CLEAR,0
7800,2025-10-17 10:10:00,C1,0.76422320512813,HEAVY,145
7800,2025-10-17 10:10:00,C2,0.1633800445489541,CLEAR,0
7800,2025-10-17 10:10:00,D1,0.1633800445489541,CLEAR,0
7801,2025-10-17 10:10:01,A1,0.16338004454895408,CLEAR,0
7801,2025-10-17 10:10:01,B0,0.1633800445489541,CLEAR,0
7801,2025-10-17 10:10:01,B1,0.76422320512813,HEAVY,287
7801,2025-10-17 10:10:01,B2,0.1633800445489541,CLEAR,0
7801,2025-10-17 10:10:01,C0,0.1633800445489541,CLEAR,0
7801,2025-10-17 10:10:01,C1,0.76422320512813,HEAVY,145
7801,2025-10-17 10:10:01,C2,0.1633800445489541,CLEAR,0
7801,2025-10-17 10:10:01,D1,0.1633800445489541,CLEAR,0
7802,2025-10-17 10:10:02,A1,0.1633800445489541,CLEAR,0
7802,2025-10-17 10:10:02,B0,0.1633800445489541,CLEAR,0
7802,2025-10-17 10:10:02,B1,0.76422320512813,HEAVY,287
7802,2025-10-17 10:10:02,B2,0.1633800445489541,CLEAR,0
7802,2025-10-17 10:10:02,C0,0.1633800445489541,CLEAR,0
7802,2025-10-17 10:10:02,C1,0.7642232051281301,HEAVY,145
7802,2025-10-17 10:10:02,C2,0.16338004454895408,CLEAR,0
7802,2025-10-17 10:10:02,D1,0.1633800445489541,CLEAR,0
7803,2025-10-17 10:10:03,A1,0.1633800445489541,CLEAR,0
7803,2025-10-17 10:10:03,B0,0.1633800445489541,CLEAR,0
7803,2025-10-17 10:10:03,B1,0.76422320512813,HEAVY,287
