timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-30 01:55:00,B2,10,0.18259949049262408,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:55:00,B0,10,0.211634410227468,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 02:00:00,B2,9,0.09077302242657925,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:00:00,C1,7,0.16115210244902076,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-30 02:00:00,B1,6,0.13553289576535021,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,1,7.0
2025-09-30 02:00:00,B0,11,0.13139908034862507,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:00:00,D1,10,0.14887931518779798,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:00:00,A1,11,0.0927690201398634,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:00:00,C0,10,0.18542691999274133,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:00:00,C2,12,0.16530151138643337,2,0,1,False,False,0,0.49999999999999994,0.8660254037844387,0,6.0
2025-09-30 02:05:00,D1,10,0.08315518068423775,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:05:00,C1,8,0.15886541631547005,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:05:00,C2,8,0.11050538544066793,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:05:00,A1,10,0.13094027311577044,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:05:00,B1,9,0.11819074129370166,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-30 02:05:00,B2,8,0.1204713886932358,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:05:00,B0,8,0.1833664008201327,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:05:00,C0,9,0.14697371573144916,2,5,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:10:00,B0,8,0.1641698393805113,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:10:00,C1,11,0.16736123965687033,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-30 02:10:00,A1,8,0.11719974161027405,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:10:00,B2,8,0.1953536692104978,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:10:00,C2,10,0.06881189572159314,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:10:00,D1,9,0.11238696813971112,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:10:00,C0,7,0.11907641831433005,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-30 02:10:00,B1,10,0.16668373547001183,2,10,1,False,False,0,0.49999999999999994,0.8660254037844387,1,11.0
2025-09-30 02:15:00,C1,11,0.14670828274244754,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,1,6.0
2025-09-30 02:15:00,A1,9,0.14382594603592874,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:15:00,B2,9,0.1567762066976044,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:15:00,D1,7,0.19751129191085168,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:15:00,C0,8,0.12114182969025875,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:15:00,B1,12,0.23173757526699734,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-30 02:15:00,B0,9,0.07231548578420838,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:15:00,C2,9,0.1515081454024046,2,15,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:20:00,D1,10,0.11021363342978631,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:20:00,A1,11,0.14457586662321062,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:20:00,B2,12,0.2177925333327202,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:20:00,B1,10,0.17639535821801333,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:20:00,C2,8,0.19202046495726866,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:20:00,B0,10,0.07509269038528255,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:20:00,C1,8,0.21885270669115933,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:20:00,C0,10,0.15925422650896995,2,20,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:25:00,B1,10,0.15453759101412456,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-30 02:25:00,C1,8,0.13853318921821847,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:25:00,C0,10,0.15522732318838395,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:25:00,A1,10,0.16056756377659956,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:25:00,B0,12,0.19008588961133638,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:25:00,B2,8,0.12300700392235905,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:25:00,C2,8,0.08562921118874271,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:25:00,D1,7,0.24649764453976858,2,25,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:30:00,C1,9,0.18450689067923287,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,1,12.0
2025-09-30 02:30:00,D1,9,0.11435306993551625,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:30:00,B0,9,0.07859555414270264,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:30:00,B1,7,0.2366729897267765,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-30 02:30:00,A1,8,0.13889091002082923,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:30:00,B2,8,0.1283913707077533,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:30:00,C0,8,0.14272665986539468,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:30:00,C2,10,0.18011742315670579,2,30,1,False,False,0,0.49999999999999994,0.8660254037844387,0,6.0
2025-09-30 02:35:00,C2,9,0.2275582941347721,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:35:00,C1,14,0.1723762655959699,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,1,12.0
2025-09-30 02:35:00,B0,10,0.25703313891509416,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:35:00,D1,9,0.1091436215511549,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:35:00,B1,9,0.20611899225521713,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-30 02:35:00,A1,11,0.14777531405568653,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:35:00,B2,6,0.25997056806492747,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,0,14.0
2025-09-30 02:35:00,C0,7,0.11845689297609742,2,35,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:40:00,C0,9,0.20880028543587173,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-30 02:40:00,B1,10,0.06050284429684738,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:40:00,C2,11,0.07092850216798083,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:40:00,B0,10,0.20428688301467918,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-30 02:40:00,C1,11,0.1416765046917008,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-30 02:40:00,D1,9,0.16685369191953883,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:40:00,B2,10,0.17797359996855308,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:40:00,A1,8,0.0825535185033066,2,40,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:45:00,B2,12,0.19216248968135347,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:45:00,A1,11,0.1785972380649094,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:45:00,D1,9,0.2721104449239056,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:45:00,C1,11,0.19451001036794346,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,1,12.0
2025-09-30 02:45:00,B0,7,0.13751019441878753,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:45:00,C0,7,0.19667961359397026,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-30 02:45:00,C2,11,0.10261810773993885,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:45:00,B1,12,0.1987891459080314,2,45,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:50:00,B0,13,0.19496332206234843,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:50:00,C0,10,0.19007131360837695,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:50:00,C1,9,0.09166952522635033,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-30 02:50:00,A1,10,0.19608496005022596,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:50:00,B1,11,0.1977374437681601,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,1,11.0
2025-09-30 02:50:00,D1,7,0.2171009551276074,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-30 02:50:00,C2,6,0.1614986580078322,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:50:00,B2,12,0.1858679782279444,2,50,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:55:00,C0,9,0.10414586673325013,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-30 02:55:00,B1,9,0.050062659689513914,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:55:00,D1,10,0.17580139695848723,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:55:00,C1,9,0.06026288631700051,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-30 02:55:00,A1,12,0.1667284402342896,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-30 02:55:00,B0,8,0.12663503893388303,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:55:00,B2,8,0.17929612861855015,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 02:55:00,C2,11,0.2309145920866376,2,55,1,False,False,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-30 03:00:00,C2,9,0.12370279004471214,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-30 03:00:00,D1,12,0.10231358523588263,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:00:00,C0,8,0.14304669059435363,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:00:00,B0,12,0.12211419296437072,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:00:00,A1,10,0.18616089356828014,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:00:00,C1,9,0.1504873708656626,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,1,7.0
2025-09-30 03:00:00,B1,9,0.26512174603745875,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,1,6.0
2025-09-30 03:00:00,B2,9,0.11481099032577335,3,0,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:05:00,D1,9,0.08301899461021515,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:05:00,C2,8,0.1192401290505012,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:05:00,B1,14,0.04712513241272097,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-30 03:05:00,C1,7,0.12322472625496933,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,1,8.0
2025-09-30 03:05:00,A1,9,0.15548681046133359,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:05:00,B2,9,0.16471931147771476,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:05:00,C0,10,0.050123081531525546,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:05:00,B0,12,0.21064837789264568,3,5,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:10:00,C2,10,0.13768743608534026,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:10:00,C1,8,0.07087165415198438,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-30 03:10:00,B1,9,0.09912541358772328,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-30 03:10:00,B0,11,0.22643152980399914,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:10:00,B2,8,0.0968408841461903,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:10:00,A1,14,0.10649467723729951,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:10:00,C0,10,0.08860882905102505,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:10:00,D1,10,0.1544558768879768,3,10,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:15:00,B1,9,0.20181402466019263,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,1,12.0
2025-09-30 03:15:00,B2,10,0.15725919293713592,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:15:00,A1,12,0.12633973630440995,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:15:00,D1,9,0.18186125489825156,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:15:00,C0,9,0.19977621366924828,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:15:00,C2,10,0.09002275336376094,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:15:00,C1,10,0.15584142765818648,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-30 03:15:00,B0,6,0.11062457914790741,3,15,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:20:00,B0,10,0.1350200861647792,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:20:00,C1,10,0.19751713110470343,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,1,8.0
2025-09-30 03:20:00,A1,11,0.16975248783984284,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:20:00,D1,9,0.13455411408054432,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:20:00,C2,12,0.1378783488563322,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:20:00,C0,11,0.09806214313116232,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:20:00,B1,10,0.09414119151776759,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-30 03:20:00,B2,10,0.1726028980029962,3,20,1,False,False,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-30 03:25:00,B0,10,0.19927451777331304,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-30 03:25:00,D1,8,0.14598969846234305,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:25:00,A1,9,0.1851548752324921,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:25:00,C1,9,0.21517706328493602,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,1,8.0
2025-09-30 03:25:00,B2,9,0.16251008870802128,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:25:00,B1,8,0.18288290402054597,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-30 03:25:00,C0,11,0.18588119112707358,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:25:00,C2,11,0.03846514978433205,3,25,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:30:00,C0,10,0.16877662391309736,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:30:00,A1,8,0.17420669173182132,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:30:00,D1,11,0.11631924650031872,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:30:00,B2,12,0.12106384688108512,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:30:00,B1,8,0.12904517497171256,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,1,7.0
2025-09-30 03:30:00,C2,10,0.19469632354881433,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:30:00,C1,7,0.11686384770358933,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-30 03:30:00,B0,8,0.13029305170105582,3,30,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:35:00,C2,7,0.15124017779640064,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:35:00,B2,6,0.22201500151806272,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,0,6.0
2025-09-30 03:35:00,D1,7,0.2272089770108021,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:35:00,B0,9,0.023553910049392862,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:35:00,C1,7,0.16174822320774024,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,1,14.0
2025-09-30 03:35:00,B1,7,0.12687921646040917,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-30 03:35:00,C0,8,0.15857001854945127,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:35:00,A1,9,0.08742098253428647,3,35,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:40:00,C2,11,0.1397855309046174,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:40:00,C1,6,0.07570718646431805,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-30 03:40:00,A1,9,0.13895655560467757,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:40:00,B1,7,0.12048571681340323,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-30 03:40:00,B0,7,0.07758397892484117,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:40:00,B2,7,0.1207156135151873,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:40:00,D1,8,0.1373402090926051,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:40:00,C0,10,0.11096113694589455,3,40,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:45:00,B2,10,0.12488393277264487,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-30 03:45:00,C1,11,0.13893819437484756,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-30 03:45:00,B0,11,0.20244812486122982,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:45:00,C2,10,0.21537577844138855,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:45:00,B1,9,0.2245246951808599,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,1,12.0
2025-09-30 03:45:00,C0,9,0.10213620869720255,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:45:00,D1,10,0.1673500116051627,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:45:00,A1,11,0.17320797403388358,3,45,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 03:50:00,C0,8,0.22253475342100631,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:50:00,B2,8,0.1583128328037162,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-30 03:50:00,B1,10,0.16196678669143205,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-30 03:50:00,C1,9,0.1635939897016528,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-30 03:50:00,B0,10,0.13504459660273854,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,0,13.0
2025-09-30 03:50:00,A1,7,0.15953070822141455,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:50:00,D1,8,0.17210064249148094,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-30 03:50:00,C2,8,0.1675163202833602,3,50,1,False,False,0,0.7071067811865475,0.7071067811865476,0,6.0
2025-09-30 03:55:00,B2,13,0.21800446218895156,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:55:00,B1,10,0.18494251394052466,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-30 03:55:00,B0,10,0.18680104012047336,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-30 03:55:00,A1,9,0.18815031481148314,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-30 03:55:00,D1,12,0.16379015893160265,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-30 03:55:00,C0,8,0.16598903915132768,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-30 03:55:00,C1,6,0.129169285368848,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-30 03:55:00,C2,8,0.17191625425414664,3,55,1,False,False,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-30 04:00:00,C1,8,0.18603909865982743,4,0,1,False,False,0,0.8660254037844386,0.5000000000000001,1,9.0
